ticker,date,Rolling_GARCH_volatility %
META,2025-03-26,1.9974754913925656
META,2025-03-27,2.2660509078304876
META,2025-03-28,2.069638183854296
META,2025-03-31,2.24526050742292
META,2025-04-01,2.1864731492660376
META,2025-04-02,2.065100147812968
META,2025-04-03,2.1552498565257547
META,2025-04-04,3.2289473483665723
META,2025-04-07,2.533729943519912
META,2025-04-08,2.9206913482626717
META,2025-04-09,2.73102221318439
MRK,2022-01-13,0.43721108490017346
MRK,2022-01-14,0.026627104657129065
MRK,2022-01-18,0.0866593762252784
MRK,2022-01-19,0.3692515335601825
MRK,2022-01-20,0.7249039696626703
MRK,2022-01-21,0.424533711526441
MRK,2022-01-24,0.6005093065154099
MRK,2022-01-25,0.7371783151818365
MRK,2022-01-26,0.6834088039040958
MRK,2022-01-27,0.9378483976355905
MRK,2022-01-28,0.9028214720861674
MRK,2022-01-31,0.8880869007431196
MRK,2022-02-01,0.8604797147556296
MRK,2022-02-02,0.7071295277828727
MRK,2022-02-03,1.4300457173335335
MRK,2022-02-04,1.3721412566000242
MRK,2022-02-07,1.3503063594249705
MRK,2022-02-08,1.1648339280764266
MRK,2022-02-09,1.1348397342290586
MRK,2022-02-10,1.1084622976720204
MRK,2022-02-11,1.0847391807455211
MRK,2022-02-14,1.0594820609639295
MRK,2022-02-15,1.1153789540561494
MRK,2022-02-16,1.0981004461327122
MRK,2022-02-17,1.0904768500666193
MRK,2022-02-18,1.0702705723199668
MRK,2022-02-22,1.0518284136473655
MRK,2022-02-23,1.0326349692813979
MRK,2022-02-24,1.140402633430411
MRK,2022-02-25,1.5567796340926043
MRK,2022-02-28,1.5265902299196703
MRK,2022-03-01,1.491673378496031
MRK,2022-03-02,1.4624279677652692
MRK,2022-03-03,1.4376380731764102
MRK,2022-03-04,1.4207685559196515
MRK,2022-03-07,1.1649296705653167
MRK,2022-03-08,1.211454685418082
MRK,2022-03-09,1.250308787199457
MRK,2022-03-10,1.1481302640332856
MRK,2022-03-11,1.1523401755494675
MRK,2022-03-14,1.125991223308681
MRK,2022-03-15,1.205653158809558
MRK,2022-03-16,1.138505919341387
MRK,2022-03-17,1.1846477320916058
MRK,2022-03-18,1.1035221343740274
MRK,2022-03-21,1.086344854686003
MRK,2022-03-22,1.0797571848449183
MRK,2022-03-23,1.0837621202343333
MRK,2022-03-24,1.1072738069385148
MRK,2022-03-25,1.145116736942856
MRK,2022-03-28,1.0533823370527389
MRK,2022-03-29,1.050442804515006
MRK,2022-03-30,1.1012669335482521
MRK,2022-03-31,1.0485222701766237
MRK,2022-04-01,1.2354196830911153
MRK,2022-04-04,1.043595275911082
MRK,2022-04-05,1.033207961064113
MRK,2022-04-06,1.1572971927391167
MRK,2022-04-07,1.3189491859509919
MRK,2022-04-08,1.0978280261268256
MRK,2022-04-11,1.174228097598064
MRK,2022-04-12,1.1661342036100104
MRK,2022-04-13,1.0633563407191637
MRK,2022-04-14,1.0840885912462812
MRK,2022-04-18,1.1256688614772479
MRK,2022-04-19,1.0530033658719795
MRK,2022-04-20,1.0626794024784492
MRK,2022-04-21,1.037057403333772
MRK,2022-04-22,1.283999147312233
MRK,2022-04-25,1.0990664104396208
MRK,2022-04-26,1.1386604005729566
MRK,2022-04-27,1.0483307660359182
MRK,2022-04-28,1.8271739835769694
MRK,2022-04-29,1.213774504026716
MRK,2022-05-02,1.2401595423178642
MRK,2022-05-03,1.270798025095139
MRK,2022-05-04,1.2431524733870771
MRK,2022-05-05,1.2166663353746099
MRK,2022-05-06,1.2181735620249055
MRK,2022-05-09,1.2151787208666973
MRK,2022-05-10,1.186473623779462
MRK,2022-05-11,1.224727940174353
MRK,2022-05-12,1.2456794114239078
MRK,2022-05-13,1.1948545550176983
MRK,2022-05-16,1.2627358830915427
MRK,2022-05-17,1.2123039439155303
MRK,2022-05-18,1.2175677095429254
MRK,2022-05-19,1.2051846405153506
MRK,2022-05-20,1.2219922382948303
MRK,2022-05-23,1.1927662860500168
MRK,2022-05-24,1.1911209301627343
MRK,2022-05-25,1.2053008581416995
MRK,2022-05-26,1.2264192332981216
MRK,2022-05-27,1.192914018746304
MRK,2022-05-31,1.21146776314576
MRK,2022-06-01,1.209132201904916
MRK,2022-06-02,1.2123488913207867
MRK,2022-06-03,1.1906740115453351
MRK,2022-06-06,1.1832405029844473
MRK,2022-06-07,1.1815184783380281
MRK,2022-06-08,1.191695514037991
MRK,2022-06-09,1.2164222002935592
MRK,2022-06-10,1.1935484189430194
MRK,2022-06-13,1.2598880163864408
MRK,2022-06-14,1.2157018300536457
MRK,2022-06-15,1.203087482251814
MRK,2022-06-16,1.2017306442681073
MRK,2022-06-17,1.1905237862242004
MRK,2022-06-21,1.337548710827924
MRK,2022-06-22,1.3333974574333616
MRK,2022-06-23,1.4115068964653268
MRK,2022-06-24,1.5113972876187562
MRK,2022-06-27,1.7519027135693321
MRK,2022-06-28,1.403516530001807
MRK,2022-06-29,1.7653607881299536
MRK,2022-06-30,1.6812201356679906
MRK,2022-07-01,1.4360661396800347
MRK,2022-07-05,1.6631545684090345
MRK,2022-07-06,1.5703240357728663
MRK,2022-07-07,1.3403800569132276
MRK,2022-07-08,1.4935461482076422
MRK,2022-07-11,1.494821337144273
MRK,2022-07-12,1.340929555756048
MRK,2022-07-13,1.4491084891255506
MRK,2022-07-14,1.1557530694670661
MRK,2022-07-15,1.191956031063792
MRK,2022-07-18,1.4219729998575692
MRK,2022-07-19,1.4661221981510957
MRK,2022-07-20,1.1681571209966317
MRK,2022-07-21,1.7052436519763328
MRK,2022-07-22,1.36586979587037
MRK,2022-07-25,1.1525771264102531
MRK,2022-07-26,1.4025370187274782
MRK,2022-07-27,1.2478413526751155
MRK,2022-07-28,1.1502466302651932
MRK,2022-07-29,1.3572937693830012
MRK,2022-08-01,1.2191685570644968
MRK,2022-08-02,1.2039112724856031
MRK,2022-08-03,1.293020124870327
MRK,2022-08-04,1.172255103188574
MRK,2022-08-05,1.2090459556973085
MRK,2022-08-08,1.214639616752533
MRK,2022-08-09,1.1991838474067702
MRK,2022-08-10,1.2067087025457754
MRK,2022-08-11,1.1664745125166012
MRK,2022-08-12,1.1577711888790427
MRK,2022-08-15,1.3819130503742727
MRK,2022-08-16,1.1635116520335784
MRK,2022-08-17,1.1111900714884504
MRK,2022-08-18,1.2494005610319903
MRK,2022-08-19,1.1026751716791665
MRK,2022-08-22,1.0906460761705308
MRK,2022-08-23,1.2391372952432218
MRK,2022-08-24,1.1650387865198062
MRK,2022-08-25,1.0761570298032883
MRK,2022-08-26,1.1645929133480064
MRK,2022-08-29,1.2066236870633467
MRK,2022-08-30,1.2726660454718595
MRK,2022-08-31,1.1835645730080473
MRK,2022-09-01,1.3195026947039
MRK,2022-09-02,1.368954082707888
MRK,2022-09-06,1.2125166574804547
MRK,2022-09-07,1.2180640828968439
MRK,2022-09-08,1.2509436939608642
MRK,2022-09-09,1.1724007983233324
MRK,2022-09-12,1.1628646894826975
MRK,2022-09-13,1.2191198493356996
MRK,2022-09-14,1.3324387480443145
MRK,2022-09-15,1.2311427845692693
MRK,2022-09-16,1.1828578575904676
MRK,2022-09-19,1.2702799805338496
MRK,2022-09-20,1.2419207447857419
MRK,2022-09-21,1.1908546017591626
MRK,2022-09-22,1.3147960088597426
MRK,2022-09-23,1.5000252925189057
MRK,2022-09-26,1.2370496018630177
MRK,2022-09-27,1.25161895879699
MRK,2022-09-28,1.3030001815768095
MRK,2022-09-29,1.23901120389003
MRK,2022-09-30,1.21765606031413
MRK,2022-10-03,1.235523543707629
MRK,2022-10-04,1.2681186375158322
MRK,2022-10-05,1.22484640586282
MRK,2022-10-06,1.212802488701031
MRK,2022-10-07,1.2442553341874674
MRK,2022-10-10,1.2192583374668609
MRK,2022-10-11,1.4488064777146203
MRK,2022-10-12,1.2308680843577477
MRK,2022-10-13,1.2341575606045077
MRK,2022-10-14,1.3799617159084496
MRK,2022-10-17,1.219848885493552
MRK,2022-10-18,1.308849158057935
MRK,2022-10-19,1.2890245247325778
MRK,2022-10-20,1.270819232332006
MRK,2022-10-21,1.250440110152497
MRK,2022-10-24,1.4575098634304982
MRK,2022-10-25,1.3071204785541604
MRK,2022-10-26,1.2253469439310172
MRK,2022-10-27,1.2815779163679013
MRK,2022-10-28,1.274181735590393
MRK,2022-10-31,1.2340732846133131
MRK,2022-11-01,1.2303597529561017
MRK,2022-11-02,1.2910249874769932
MRK,2022-11-03,1.2243565968192185
MRK,2022-11-04,1.2282701408262746
MRK,2022-11-07,1.224892948888874
MRK,2022-11-08,1.2204220933179881
MRK,2022-11-09,1.2504388984297699
MRK,2022-11-10,1.1993517289913322
MRK,2022-11-11,1.2511612616581602
MRK,2022-11-14,1.4995079645652456
MRK,2022-11-15,1.3289547105243384
MRK,2022-11-16,1.271558975131553
MRK,2022-11-17,1.2852150682450956
MRK,2022-11-18,1.3391640502583455
MRK,2022-11-21,1.3042441352366876
MRK,2022-11-22,1.2916236153846579
MRK,2022-11-23,1.2903142770488585
MRK,2022-11-25,1.2688178648814483
MRK,2022-11-28,1.2655814456351946
MRK,2022-11-29,1.266237736576257
MRK,2022-11-30,1.2552180262423416
MRK,2022-12-01,1.2654522947243954
MRK,2022-12-02,1.2515995321810065
MRK,2022-12-05,1.2423571946095782
MRK,2022-12-06,1.245657895344594
MRK,2022-12-07,1.2608527490147499
MRK,2022-12-08,1.2481062838309942
MRK,2022-12-09,1.2490295251086618
MRK,2022-12-12,1.3043560885385004
MRK,2022-12-13,1.2419460846557946
MRK,2022-12-14,1.2813049576035374
MRK,2022-12-15,1.2724247387038448
MRK,2022-12-16,1.2980685558384053
MRK,2022-12-19,1.2503225282207164
MRK,2022-12-20,1.2401441799021367
MRK,2022-12-21,1.243526964899459
MRK,2022-12-22,1.2533679185401871
MRK,2022-12-23,1.2277634535057007
MRK,2022-12-27,1.225892335607574
MRK,2022-12-28,1.226194224697997
MRK,2022-12-29,1.2398985706804766
MRK,2022-12-30,1.2165588888033176
MRK,2023-01-03,1.2082641846571742
MRK,2023-01-04,1.2085538607923227
MRK,2023-01-05,1.2162771181114829
MRK,2023-01-06,1.2337107005258208
MRK,2023-01-09,1.2618394851574712
MRK,2023-01-10,1.5291318287297393
MRK,2023-01-11,1.2427209807873016
MRK,2023-01-12,1.237560864096808
MRK,2023-01-13,1.2673018296182759
MRK,2023-01-17,1.2342826492850913
MRK,2023-01-18,1.2817401574624154
MRK,2023-01-19,1.2833313446646362
MRK,2023-01-20,1.245278118381852
MRK,2023-01-23,1.2391527040096861
MRK,2023-01-24,1.241076670132664
MRK,2023-01-25,1.2586725942502097
MRK,2023-01-26,1.2334895684666565
MRK,2023-01-27,1.2749603163633667
MRK,2023-01-30,1.2677461034120536
MRK,2023-01-31,1.2366624624569311
MRK,2023-02-01,1.2533838322861917
MRK,2023-02-02,1.25541688082698
MRK,2023-02-03,1.3895059717051346
MRK,2023-02-06,1.253472437286519
MRK,2023-02-07,1.2573487689902954
MRK,2023-02-08,1.295157500251941
MRK,2023-02-09,1.2516518255525868
MRK,2023-02-10,1.247135970800635
MRK,2023-02-13,1.2788736955814994
MRK,2023-02-14,1.2503328744648416
MRK,2023-02-15,1.2508527815280714
MRK,2023-02-16,1.260595100646003
MRK,2023-02-17,1.2670762691178143
MRK,2023-02-21,1.3269624535854687
MRK,2023-02-22,1.254473683504991
MRK,2023-02-23,1.2506042400529995
MRK,2023-02-24,1.273183717701053
MRK,2023-02-27,1.2514999019278408
MRK,2023-02-28,1.2632676558558549
MRK,2023-03-01,1.3241393063760811
MRK,2023-03-02,1.2602693900971902
MRK,2023-03-03,1.2567517913622501
MRK,2023-03-06,1.2817612021764715
MRK,2023-03-07,1.3110878962544354
MRK,2023-03-08,1.2692091444689608
MRK,2023-03-09,1.3690725741463807
MRK,2023-03-10,1.2793098973008759
MRK,2023-03-13,1.2696187196969404
MRK,2023-03-14,1.320025235433374
MRK,2023-03-15,1.3033111033660643
MRK,2023-03-16,1.2730416677244103
MRK,2023-03-17,1.287613408990088
MRK,2023-03-20,1.3562004332795232
MRK,2023-03-21,1.301644591097918
MRK,2023-03-22,1.28901612276703
MRK,2023-03-23,1.2935964173204475
MRK,2023-03-24,1.2840941184891599
MRK,2023-03-27,1.2876422426140866
MRK,2023-03-28,1.3066434995935474
MRK,2023-03-29,1.2962816186135433
MRK,2023-03-30,1.2876014495757635
MRK,2023-03-31,1.286509620450389
MRK,2023-04-03,1.2877587355342055
MRK,2023-04-04,1.3101514800528093
MRK,2023-04-05,1.2875811230728715
MRK,2023-04-06,1.3435949572721564
MRK,2023-04-10,1.285104588333161
MRK,2023-04-11,1.2822585682014853
MRK,2023-04-12,1.2814048998689864
MRK,2023-04-13,1.2888177404498167
MRK,2023-04-14,1.2958670103817844
MRK,2023-04-17,1.2786778100121658
MRK,2023-04-18,1.2764342636949584
MRK,2023-04-19,1.2744963338746638
MRK,2023-04-20,1.2754017675134415
MRK,2023-04-21,1.269451287941475
MRK,2023-04-24,1.2740521275212084
MRK,2023-04-25,1.264581944401783
MRK,2023-04-26,1.2762652236615124
MRK,2023-04-27,1.3339201396183291
MRK,2023-04-28,1.2879786971538738
MRK,2023-05-01,1.2745044843921165
MRK,2023-05-02,1.2770756067236704
MRK,2023-05-03,1.281154613228744
MRK,2023-05-04,1.2710051144832464
MRK,2023-05-05,1.2733528234221816
MRK,2023-05-08,1.2664011284617722
MRK,2023-05-09,1.266645926117961
MRK,2023-05-10,1.2693282447507932
MRK,2023-05-11,1.2611890341428114
MRK,2023-05-12,1.2595122043455567
MRK,2023-05-15,1.25816972074009
MRK,2023-05-16,1.2583820336953984
MRK,2023-05-17,1.254439420828411
MRK,2023-05-18,1.2657686551298033
MRK,2023-05-19,1.2567347956857808
MRK,2023-05-22,1.2634362816230558
MRK,2023-05-23,1.25980003485736
MRK,2023-05-24,1.2616597177643694
MRK,2023-05-25,1.2494469865197735
MRK,2023-05-26,1.2634927507669547
MRK,2023-05-30,1.2636067381750102
MRK,2023-05-31,1.2798973202737736
MRK,2023-06-01,1.2589667952360157
MRK,2023-06-02,1.252476306694142
MRK,2023-06-05,1.2645170157540042
MRK,2023-06-06,1.2554110601355388
MRK,2023-06-07,1.3264321704913187
MRK,2023-06-08,1.2728359201898936
MRK,2023-06-09,1.277728941161372
MRK,2023-06-12,1.2598190161004932
MRK,2023-06-13,1.2593903451951016
MRK,2023-06-14,1.2501102646355404
MRK,2023-06-15,1.2511820280462702
MRK,2023-06-16,1.24753728547508
MRK,2023-06-20,1.2424269111634354
MRK,2023-06-21,1.2457922116448794
MRK,2023-06-22,1.2504444538336117
MRK,2023-06-23,1.2918203046737031
MRK,2023-06-26,1.248391799859066
MRK,2023-06-27,1.2674748755973277
MRK,2023-06-28,1.2446766763156338
MRK,2023-06-29,1.2498487418734674
MRK,2023-06-30,1.249863111873723
MRK,2023-07-03,1.2647690792075574
MRK,2023-07-05,1.2509076526090905
MRK,2023-07-06,1.247707695234998
MRK,2023-07-07,1.2811868082096047
MRK,2023-07-10,1.3079674389210498
MRK,2023-07-11,1.2556918905185082
MRK,2023-07-12,1.2681102122528347
MRK,2023-07-13,1.2649150402299636
MRK,2023-07-14,1.2607211185272937
MRK,2023-07-17,1.2571817581572542
MRK,2023-07-18,1.2754800540798459
MRK,2023-07-19,1.2473142421323524
MRK,2023-07-20,1.2529092452951456
MRK,2023-07-21,1.292502799265111
MRK,2023-07-24,1.2754024570613092
MRK,2023-07-25,1.2742450837427066
MRK,2023-07-26,1.2665487681005818
MRK,2023-07-27,1.2574774098205468
MRK,2023-07-28,1.280683706086499
MRK,2023-07-31,1.2592190870689424
MRK,2023-08-01,1.2541790018152206
MRK,2023-08-02,1.2664178062653693
MRK,2023-08-03,1.2503740013701934
MRK,2023-08-04,1.2485581741738851
MRK,2023-08-07,1.2522097963726193
MRK,2023-08-08,1.2516465844745848
MRK,2023-08-09,1.243029393271116
MRK,2023-08-10,1.2424404954702462
MRK,2023-08-11,1.2455092306641544
MRK,2023-08-14,1.2657161952184504
MRK,2023-08-15,1.254358680122767
MRK,2023-08-16,1.2420315154830017
MRK,2023-08-17,1.239731860875821
MRK,2023-08-18,1.2357974872264685
MRK,2023-08-21,1.2327556434228826
MRK,2023-08-22,1.2394832996632545
MRK,2023-08-23,1.2861657328685625
MRK,2023-08-24,1.3386281090897665
MRK,2023-08-25,1.2726086164868389
MRK,2023-08-28,1.2603720669751657
MRK,2023-08-29,1.2650009737333618
MRK,2023-08-30,1.2597481048454142
MRK,2023-08-31,1.2562632683293757
MRK,2023-09-01,1.261739561653342
MRK,2023-09-05,1.2603903027519907
MRK,2023-09-06,1.280064110147664
MRK,2023-09-07,1.2626011602471316
MRK,2023-09-08,1.264397181201203
MRK,2023-09-11,1.259681148302861
MRK,2023-09-12,1.2551740805669676
MRK,2023-09-13,1.2542990097572744
MRK,2023-09-14,1.2602237630465525
MRK,2023-09-15,1.2570254504068603
MRK,2023-09-18,1.2534516449296174
MRK,2023-09-19,1.2493651998089395
MRK,2023-09-20,1.2487854355292627
MRK,2023-09-21,1.2461216015619736
MRK,2023-09-22,1.2467030389872569
MRK,2023-09-25,1.2442831890969834
MRK,2023-09-26,1.2434989840081987
MRK,2023-09-27,1.2439311869469187
MRK,2023-09-28,1.2535932366356315
MRK,2023-09-29,1.2414496749951673
MRK,2023-10-02,1.2512383520345949
MRK,2023-10-03,1.240188170829649
MRK,2023-10-04,1.2416730544302699
MRK,2023-10-05,1.237914783129386
MRK,2023-10-06,1.247079736328993
MRK,2023-10-09,1.2345417969464212
MRK,2023-10-10,1.2354022018391322
MRK,2023-10-11,1.237812813557274
MRK,2023-10-12,1.2298557678964113
MRK,2023-10-13,1.2273270059335877
MRK,2023-10-16,1.225582256231526
MRK,2023-10-17,1.2220851894838467
MRK,2023-10-18,1.22771259164237
MRK,2023-10-19,1.262362518925857
MRK,2023-10-20,1.2519832366588408
MRK,2023-10-23,1.2681044618650668
MRK,2023-10-24,1.2325686488283332
MRK,2023-10-25,1.2296767675956382
MRK,2023-10-26,1.2319717604300982
MRK,2023-10-27,1.2571072612335183
MRK,2023-10-30,1.279460008312322
MRK,2023-10-31,1.2357663489338648
MRK,2023-11-01,1.2341439281735518
MRK,2023-11-02,1.2331162546062222
MRK,2023-11-03,1.2307072331178
MRK,2023-11-06,1.2308148800547905
MRK,2023-11-07,1.232724476552353
MRK,2023-11-08,1.227450591513744
MRK,2023-11-09,1.230257925678084
MRK,2023-11-10,1.2536700608327307
MRK,2023-11-13,1.2353711872289417
MRK,2023-11-14,1.2334549064288103
MRK,2023-11-15,1.228254385470432
MRK,2023-11-16,1.230437766484439
MRK,2023-11-17,1.2259887359181936
MRK,2023-11-20,1.2232834710944507
MRK,2023-11-21,1.2257782740149503
MRK,2023-11-22,1.2210536221035544
MRK,2023-11-24,1.2197668522288747
MRK,2023-11-27,1.2157014951853535
MRK,2023-11-28,1.2175706201626655
MRK,2023-11-29,1.2273798048768843
MRK,2023-11-30,1.220446117521543
MRK,2023-12-01,1.227104337073806
MRK,2023-12-04,1.221618547520674
MRK,2023-12-05,1.23211533038187
MRK,2023-12-06,1.2227586850210073
MRK,2023-12-07,1.219552448934147
MRK,2023-12-08,1.23831572286371
MRK,2023-12-11,1.2134770021450811
MRK,2023-12-12,1.215206641022304
MRK,2023-12-13,1.2173717703728766
MRK,2023-12-14,1.2628039812757061
MRK,2023-12-15,1.2161992516489692
MRK,2023-12-18,1.2234907269250308
MRK,2023-12-19,1.2205956359059145
MRK,2023-12-20,1.2136929198450228
MRK,2023-12-21,1.22205045986027
MRK,2023-12-22,1.2173616827417006
MRK,2023-12-26,1.2202901064877956
MRK,2023-12-27,1.2093880899350116
MRK,2023-12-28,1.208539357425955
MRK,2023-12-29,1.2089105090545291
MRK,2024-01-02,1.2211258371017775
MRK,2024-01-03,1.3063722536766857
MRK,2024-01-04,1.2318248424336102
MRK,2024-01-05,1.2497230354722877
MRK,2024-01-08,1.2235425727559663
MRK,2024-01-09,1.217154023810092
MRK,2024-01-10,1.2213436545721479
MRK,2024-01-11,1.2147790538065582
MRK,2024-01-12,1.2142665764609322
MRK,2024-01-16,1.2112030683262587
MRK,2024-01-17,1.2099142524992985
MRK,2024-01-18,1.2094155991289075
MRK,2024-01-19,1.2064750440638494
MRK,2024-01-22,1.2043621757081227
MRK,2024-01-23,1.2032676896348526
MRK,2024-01-24,1.2016297404364398
MRK,2024-01-25,1.208548965013142
MRK,2024-01-26,1.2080961267296282
MRK,2024-01-29,1.1998364304948297
MRK,2024-01-30,1.1973752405180538
MRK,2024-01-31,1.195648474847395
MRK,2024-02-01,1.2225819848223347
MRK,2024-02-02,1.365195470653636
MRK,2024-02-05,1.2184785548450967
MRK,2024-02-06,1.2176397535886148
MRK,2024-02-07,1.2228245861581524
MRK,2024-02-08,1.215980778783294
MRK,2024-02-09,1.2183480023172557
MRK,2024-02-12,1.2196633603608313
MRK,2024-02-13,1.212406775679565
MRK,2024-02-14,1.2107737429313645
MRK,2024-02-15,1.2098465194045982
MRK,2024-02-16,1.20995971529229
MRK,2024-02-20,1.2124038147012195
MRK,2024-02-21,1.2073899422678516
MRK,2024-02-22,1.206819268355054
MRK,2024-02-23,1.208284995912814
MRK,2024-02-26,1.2027057054416144
MRK,2024-02-27,1.2036613866525085
MRK,2024-02-28,1.2005296368937968
MRK,2024-02-29,1.2039668470133578
MRK,2024-03-01,1.2048982652137383
MRK,2024-03-04,1.2027300570441048
MRK,2024-03-05,1.243805960634243
MRK,2024-03-06,1.2103574808481392
MRK,2024-03-07,1.2036227625498037
MRK,2024-03-08,1.2024484423546804
MRK,2024-03-11,1.2010171146756163
MRK,2024-03-12,1.2010291905529433
MRK,2024-03-13,1.1966786273951346
MRK,2024-03-14,1.1975630206150527
MRK,2024-03-15,1.1999701686563902
MRK,2024-03-18,1.1975419076279548
MRK,2024-03-19,1.1924519527235806
MRK,2024-03-20,1.1948200327025944
MRK,2024-03-21,1.2039406618747224
MRK,2024-03-22,1.190443417228625
MRK,2024-03-25,1.18973238940333
MRK,2024-03-26,1.1989257335130306
MRK,2024-03-27,1.2052022190118583
MRK,2024-03-28,1.3877014825737966
MRK,2024-04-01,1.2064105692749427
MRK,2024-04-02,1.2092748205503707
MRK,2024-04-03,1.2200712616972818
MRK,2024-04-04,1.2051208456980906
MRK,2024-04-05,1.2269875474502387
MRK,2024-04-08,1.2064833460134134
MRK,2024-04-09,1.2120960842692365
MRK,2024-04-10,1.2033654669539504
MRK,2024-04-11,1.1992824931505253
MRK,2024-04-12,1.2016105345072232
MRK,2024-04-15,1.198030537159556
MRK,2024-04-16,1.1962806569274724
MRK,2024-04-17,1.20295242560513
MRK,2024-04-18,1.1933692390595467
MRK,2024-04-19,1.1919390350220955
MRK,2024-04-22,1.193083217375976
MRK,2024-04-23,1.1953719698044707
MRK,2024-04-24,1.1880804874622013
MRK,2024-04-25,1.1951793668952624
MRK,2024-04-26,1.2584947350458502
MRK,2024-04-29,1.19424635416655
MRK,2024-04-30,1.1996935049027841
MRK,2024-05-01,1.206582866532716
MRK,2024-05-02,1.192670691751571
MRK,2024-05-03,1.193356721814048
MRK,2024-05-06,1.1949170732242986
MRK,2024-05-07,1.191602865498118
MRK,2024-05-08,1.2265710895463793
MRK,2024-05-09,1.1953193220530007
MRK,2024-05-10,1.1903527387677144
MRK,2024-05-13,1.1941493406061379
MRK,2024-05-14,1.1917769155147924
MRK,2024-05-15,1.1933734796122952
MRK,2024-05-16,1.230944823546063
MRK,2024-05-17,1.1942647010665637
MRK,2024-05-20,1.1889010134509366
MRK,2024-05-21,1.193971782244286
MRK,2024-05-22,1.187242708767013
MRK,2024-05-23,1.184728709099002
MRK,2024-05-24,1.1861100044017128
MRK,2024-05-28,1.2029133237313516
MRK,2024-05-29,1.2394617682884443
MRK,2024-05-30,1.19057527792423
MRK,2024-05-31,1.200525736006395
MRK,2024-06-03,1.2029856593134465
MRK,2024-06-04,1.223837330733406
MRK,2024-06-05,1.1919968167977737
MRK,2024-06-06,1.1925347621627085
MRK,2024-06-07,1.1967046632973866
MRK,2024-06-10,1.1875350284082558
MRK,2024-06-11,1.1883255791595233
MRK,2024-06-12,1.1878028012984991
MRK,2024-06-13,1.1985051248269514
MRK,2024-06-14,1.1888006111596334
MRK,2024-06-17,1.1844744240423661
MRK,2024-06-18,1.19291535523928
MRK,2024-06-20,1.1841938651374428
MRK,2024-06-21,1.19324728798325
MRK,2024-06-24,1.188260061581409
MRK,2024-06-25,1.2019286668107172
MRK,2024-06-26,1.1835564535083245
MRK,2024-06-27,1.1933620661376012
MRK,2024-06-28,1.2131852046924125
MRK,2024-07-01,1.4243267073037373
MRK,2024-07-02,1.2572917352939372
MRK,2024-07-03,1.2206593489681776
MRK,2024-07-05,1.225670286766677
MRK,2024-07-08,1.2001695503217062
MRK,2024-07-09,1.1981268117956685
MRK,2024-07-10,1.1995102827599975
MRK,2024-07-11,1.2079550924707325
MRK,2024-07-12,1.2096045589261502
MRK,2024-07-15,1.2005660848476614
MRK,2024-07-16,1.2208878521827384
MRK,2024-07-17,1.2253851921983447
MRK,2024-07-18,1.2058146879060025
MRK,2024-07-19,1.2142574942386941
MRK,2024-07-22,1.2033558903515484
MRK,2024-07-23,1.2014020379099528
MRK,2024-07-24,1.2091889925174417
MRK,2024-07-25,1.202393543401035
MRK,2024-07-26,1.1948516901417687
MRK,2024-07-29,1.214156315348655
MRK,2024-07-30,3.053498144486458
MRK,2024-07-31,1.3310047682024202
MRK,2024-08-01,1.2377414285751778
MRK,2024-08-02,1.2658956005821511
MRK,2024-08-05,1.4188913717273164
MRK,2024-08-06,1.2603149442422317
MRK,2024-08-07,1.371224700525347
MRK,2024-08-08,1.2996363551990742
MRK,2024-08-09,1.2339796509233285
MRK,2024-08-12,1.2726058026920208
MRK,2024-08-13,1.2480724959295244
MRK,2024-08-14,1.237956553572203
MRK,2024-08-15,1.228550534090494
MRK,2024-08-16,1.2225844367105048
MRK,2024-08-19,1.2285614312956965
MRK,2024-08-20,1.2250119503207708
MRK,2024-08-21,1.2288458478787296
MRK,2024-08-22,1.2182226738540107
MRK,2024-08-23,1.2118984309641345
MRK,2024-08-26,1.2150934906444448
MRK,2024-08-27,1.2086227050672635
MRK,2024-08-28,1.2219991919954218
MRK,2024-08-29,1.2056722517739116
MRK,2024-08-30,1.2231482889136365
MRK,2024-09-03,1.2920988249611578
MRK,2024-09-04,1.2216141705162473
MRK,2024-09-05,1.3720015290158059
MRK,2024-09-06,1.2379211910074366
MRK,2024-09-09,1.343091250155546
MRK,2024-09-10,1.2407973427383991
MRK,2024-09-11,1.2254808652873928
MRK,2024-09-12,1.2376378905501242
MRK,2024-09-13,1.2191687580609762
MRK,2024-09-16,1.3732961508656978
MRK,2024-09-17,1.2187550860543646
MRK,2024-09-18,1.2143793937588359
MRK,2024-09-19,1.284201967816198
MRK,2024-09-20,1.2120036432169117
MRK,2024-09-23,1.2634353105487313
MRK,2024-09-24,1.2351437276304569
MRK,2024-09-25,1.2113178375219913
MRK,2024-09-26,1.2794947074128011
MRK,2024-09-27,1.219766753587431
MRK,2024-09-30,1.2092318438593868
MRK,2024-10-01,1.2465253971122845
MRK,2024-10-02,1.3606107022433869
MRK,2024-10-03,1.2951404773972057
MRK,2024-10-04,1.2217063948121947
MRK,2024-10-07,1.2734709653423402
MRK,2024-10-08,1.2242579000891372
MRK,2024-10-09,1.2771159475781289
MRK,2024-10-10,1.240318211903587
MRK,2024-10-11,1.2122921599643346
MRK,2024-10-14,1.2193546982546901
MRK,2024-10-15,1.2842649388320517
MRK,2024-10-16,1.238708567807511
MRK,2024-10-17,1.221102904206714
MRK,2024-10-18,1.2489295443874022
MRK,2024-10-21,1.345338868930811
MRK,2024-10-22,1.2119806257004717
